Date,AMZN,BA,COST,CSCO,CVS,F,GE,GOOG,HD,IBM,INTC,JNJ,MSFT,PFE,SPY,TSLA,V,WBA
2022-05-13,113.05500030517578,127.19999694824219,478.0674743652344,45.72997283935547,89.57433319091797,11.188339233398438,46.229225158691406,116.09835052490234,275.88519287109375,119.88035583496094,41.06765365600586,163.15560913085938,255.04531860351562,44.27643966674805,386.9494323730469,256.5299987792969,195.37744140625,36.25670623779297
2022-05-16,110.81050109863281,124.05000305175781,475.4333190917969,45.21324157714844,90.55757141113281,10.815393447875977,45.97052001953125,114.38151550292969,275.8479309082031,121.16351318359375,40.57786178588867,164.2903594970703,255.41648864746094,44.941646575927734,385.37933349609375,241.4566650390625,193.9849090576172,36.756229400634766
2022-05-17,115.36849975585938,132.0500030517578,471.5300598144531,46.68959045410156,91.32024383544922,11.213200569152832,47.06081008911133,116.28368377685547,280.470458984375,124.1604995727539,41.82119369506836,164.97303771972656,260.61273193359375,45.535911560058594,393.30670166015625,253.8699951171875,200.05519104003906,37.41392135620117
2022-05-18,107.11250305175781,125.5199966430664,412.818359375,44.62269973754883,86.39494323730469,10.591628074645996,46.32162857055664,111.99858093261719,265.7735595703125,119.28812408447266,39.89025115966797,161.9101104736328,248.7471160888672,44.702178955078125,377.45196533203125,236.60333251953125,196.1227569580078,34.27528381347656
2022-05-19,107.31900024414062,127.13999938964844,406.5981750488281,38.495845794677734,85.58631896972656,10.649641036987305,46.654258728027344,110.3489990234375,268.1780090332031,116.344970703125,39.570003509521484,160.4709014892578,247.82681274414062,44.92391586303711,375.1402282714844,236.47332763671875,193.5534210205078,34.20621109008789
2022-05-20,107.59100341796875,120.69999694824219,400.3492126464844,39.621559143066406,87.23114013671875,10.35957145690918,46.352420806884766,108.921630859375,267.64678955078125,115.2861328125,39.230918884277344,163.27549743652344,247.25901794433594,46.53816604614258,375.3039245605469,221.3000030517578,195.1813201904297,34.50102996826172
2022-05-23,107.55699920654297,124.06999969482422,412.8952941894531,39.9998664855957,87.81924438476562,10.633064270019531,46.48178482055664,111.2667007446289,266.5657958984375,117.69991302490234,39.56058120727539,166.6088104248047,255.17919921875,46.90181350708008,382.325927734375,224.96665954589844,203.54637145996094,35.50337600708008
2022-05-24,104.0999984741211,119.4000015258789,420.8074035644531,40.387420654296875,88.62786865234375,10.293270111083984,45.90276336669922,105.54676055908203,268.3271484375,120.05982971191406,39.24974822998047,168.4286346435547,254.1707763671875,47.371891021728516,379.4073486328125,209.3866729736328,198.71173095703125,35.44441223144531
2022-05-25,106.7750015258789,122.05999755859375,423.11474609375,40.599647521972656,89.27110290527344,10.533613204956055,45.9089241027832,105.4605712890625,273.5926208496094,120.58924102783203,39.74897384643555,166.77590942382812,257.0099792480469,47.637977600097656,382.7593688964844,219.60000610351562,199.8983154296875,35.764495849609375
2022-05-26,111.07749938964844,127.7300033569336,447.0340270996094,41.51314163208008,89.86837768554688,10.873408317565918,47.436546325683594,107.90827178955078,282.2038269042969,122.83251190185547,40.95462417602539,166.62738037109375,260.31903076171875,47.88632583618164,390.4074401855469,235.91000366210938,204.51722717285156,36.25303268432617
2022-05-27,115.14649963378906,132.22999572753906,452.58123779296875,42.094444274902344,90.09811401367188,11.296077728271484,48.5145149230957,112.39515686035156,287.46942138671875,124.96810913085938,41.96247482299805,168.14080810546875,267.5049743652344,47.815372467041016,399.9916076660156,253.2100067138672,208.7635040283203,36.8173828125
2022-05-31,120.20950317382812,131.39999389648438,448.21661376953125,41.56849670410156,88.9035415649414,11.337516784667969,48.22500228881836,113.6307144165039,282.1479797363281,124.58226013183594,41.840030670166016,166.69236755371094,266.1636962890625,47.04372024536133,397.7472839355469,252.75332641601562,208.06723022460938,36.91845703125
2022-06-01,121.68399810791016,130.64999389648438,439.3429260253906,41.73459243774414,88.7105712890625,11.229777336120605,47.75069808959961,113.7283706665039,278.7154235839844,125.11164093017578,41.54803466796875,165.00250244140625,266.7021484375,46.44947052001953,394.5300598144531,246.7899932861328,205.87054443359375,36.438331604003906
2022-06-02,125.51100158691406,140.5,468.7805480957031,42.251312255859375,89.3446044921875,11.511556625366211,48.046363830566406,117.32444763183594,286.85589599609375,125.75772094726562,42.23563766479492,164.4825439453125,268.81683349609375,46.724430084228516,402.04327392578125,258.3333435058594,210.8915557861328,36.5815315246582
2022-06-03,122.3499984741211,139.25,457.8592224121094,41.7530403137207,87.20357513427734,11.188339233398438,47.41190719604492,114.1538314819336,286.114990234375,126.68194580078125,40.86985397338867,163.80474853515625,264.3525390625,47.18563461303711,395.44512939453125,234.51666259765625,208.53794860839844,36.33726119995117
2022-06-06,124.79000091552734,139.24000549316406,454.2251892089844,41.82686233520508,87.95706939697266,11.155187606811523,47.43039321899414,116.5915756225586,284.99896240234375,128.20736694335938,40.822757720947266,163.78619384765625,263.1091613769531,47.23884963989258,396.649169921875,238.27999877929688,208.82232666015625,36.5478401184082
2022-06-07,123.0,140.82000732421875,453.5618591308594,42.048309326171875,88.14085388183594,11.387242317199707,48.046363830566406,116.8097915649414,283.0107727050781,128.11764526367188,41.00171661376953,165.58746337890625,266.7804870605469,47.85971450805664,400.4538879394531,238.8866729736328,210.3521728515625,36.21934127807617
2022-06-08,121.18000030517578,139.6300048828125,449.918212890625,41.44853973388672,86.26629638671875,11.213200569152832,47.52894592285156,116.81825256347656,279.0343322753906,126.36790466308594,38.83530807495117,164.60324096679688,264.7343444824219,47.42511749267578,396.10015869140625,241.86666870117188,209.37152099609375,35.882408142089844
2022-06-09,116.1500015258789,133.72999572753906,453.8213806152344,40.83955383300781,85.21875762939453,11.006009101867676,46.06291961669922,114.5065689086914,281.219482421875,123.79263305664062,37.686161041259766,161.2885284423828,259.2323303222656,45.92616271972656,386.6797180175781,239.7066650390625,202.12442016601562,35.14118194580078
2022-06-10,109.6500015258789,127.0,445.4189453125,40.129058837890625,85.61387634277344,10.566762924194336,43.87618637084961,111.028564453125,271.2596740722656,122.20439147949219,36.90437698364258,160.21145629882812,247.67999267578125,44.32079315185547,375.4676513671875,232.22999572753906,195.6520233154297,34.989566802978516
2022-06-13,103.66999816894531,115.86000061035156,434.7860107421875,39.898380279541016,83.51879119873047,9.787724494934082,41.7140998840332,106.49385833740234,265.5576477050781,121.23530578613281,35.57627487182617,158.59588623046875,237.17518615722656,42.49367904663086,361.21185302734375,215.73666381835938,188.54222106933594,33.92825698852539
2022-06-14,102.30999755859375,122.16000366210938,437.237548828125,39.593875885009766,83.2890625,10.110942840576172,41.91737365722656,106.81021881103516,261.3467102050781,121.78264617919922,35.72698211669922,156.16323852539062,239.35841369628906,42.50254821777344,360.1234130859375,220.88999938964844,189.77786254882812,33.860870361328125
2022-06-15,107.66999816894531,133.72000122070312,441.0734558105469,40.41510009765625,84.03337860107422,10.168956756591797,42.56415557861328,109.99527740478516,262.3408508300781,122.98506164550781,36.40515899658203,157.83453369140625,246.4757843017578,43.025848388671875,365.2574462890625,233.0,192.36683654785156,34.30729675292969
2022-06-16,103.66000366210938,133.36000061035156,434.3149108886719,39.97219467163086,82.56312561035156,9.323616027832031,40.21726989746094,106.25421905517578,256.46063232421875,121.7377700805664,35.17124557495117,157.91812133789062,239.8283233642578,42.1122932434082,353.1688537597656,213.10000610351562,185.39430236816406,33.41444396972656
2022-06-17,106.22000122070312,136.8000030517578,429.44073486328125,40.036781311035156,81.46965026855469,9.307039260864258,40.654624938964844,107.47931671142578,253.90029907226562,121.154541015625,34.82273864746094,157.34246826171875,242.45204162597656,41.269691467285156,353.9302062988281,216.75999450683594,186.33570861816406,33.1196403503418
2022-06-21,108.68000030517578,136.75,445.22662353515625,40.728824615478516,83.6933822631836,9.497655868530273,40.50061798095703,111.61395263671875,252.46546936035156,123.6939468383789,35.538597106933594,160.63858032226562,248.4142608642578,42.67107009887695,362.8399353027344,237.0366668701172,190.6310577392578,33.776634216308594
2022-06-22,108.94999694824219,137.16000366210938,442.1982421875,40.20287322998047,83.8863525390625,9.51423168182373,39.755287170410156,111.63288879394531,252.25909423828125,123.00301361083984,35.20892333984375,163.17335510253906,247.81704711914062,43.52254104614258,362.1820983886719,236.086669921875,190.07205200195312,34.071441650390625
2022-06-23,112.44000244140625,133.97000122070312,456.65753173828125,39.612335205078125,84.87875366210938,9.580533027648926,39.46578598022461,112.28106689453125,258.29876708984375,124.22335815429688,35.2371826171875,166.8130645751953,253.42677307128906,44.42723083496094,365.7323913574219,235.07000732421875,192.83753967285156,34.44206619262695
2022-06-24,116.45999908447266,141.52999877929688,465.6656494140625,40.69191360473633,86.85438537597656,9.95347785949707,41.31987380981445,118.11360931396484,265.40753173828125,127.4715805053711,36.36748504638672,169.25498962402344,262.0812683105469,45.75764465332031,377.36041259765625,245.7066650390625,201.53599548339844,35.082218170166016
2022-06-27,113.22000122070312,138.72000122070312,463.14678955078125,40.387420654296875,86.87276458740234,9.978341102600098,41.141029357910156,116.2049560546875,265.1168518066406,128.13560485839844,36.38631057739258,169.09716796875,259.3302917480469,46.014862060546875,375.9190673828125,244.9199981689453,199.6237030029297,35.53706359863281
2022-06-28,107.4000015258789,138.6999969482422,450.5142517089844,39.7322883605957,85.64144134521484,9.787724494934082,40.6291618347168,112.1684799194336,253.3563995361328,127.29212188720703,35.58568572998047,164.2875518798828,251.0967254638672,44.93278121948242,368.23797607421875,232.663330078125,194.28892517089844,34.50102996826172
2022-06-29,108.91999816894531,138.4499969482422,451.6967468261719,39.566200256347656,85.7792739868164,9.547382354736328,39.2785530090332,111.85459899902344,256.8450927734375,126.26024627685547,35.124149322509766,164.33401489257812,254.7974090576172,45.18112564086914,367.9380798339844,228.49000549316406,195.6422576904297,34.42521667480469
2022-06-30,106.20999908447266,136.72000122070312,460.772216796875,39.34474563598633,85.14524841308594,9.224164009094238,39.266212463378906,108.98092651367188,257.2202453613281,126.69093322753906,35.2371826171875,164.81678771972656,251.4393768310547,46.502689361572266,364.9488220214844,224.47332763671875,193.08270263671875,31.923561096191406
2022-07-01,109.55999755859375,139.83999633789062,467.00201416015625,39.307838439941406,86.32144927978516,9.381628036499023,39.186038970947266,108.69046783447266,261.731201171875,126.62810516357422,34.22933578491211,166.68307495117188,254.13165283203125,46.39624786376953,368.8086853027344,227.26333618164062,195.3284149169922,32.4794807434082
2022-07-05,113.5,137.6999969482422,469.4054260253906,39.065773010253906,85.0257797241211,9.282176971435547,38.25480651855469,113.47926330566406,266.0921936035156,123.487548828125,34.55899429321289,165.40174865722656,257.3330078125,45.80199432373047,369.5052490234375,233.06666564941406,196.66209411621094,32.4373664855957
2022-07-06,114.33000183105469,136.30999755859375,473.62591552734375,39.74542236328125,85.63225555419922,9.16615104675293,37.97111129760742,114.80101013183594,265.95147705078125,123.90030670166016,34.841575622558594,165.55032348632812,260.6225280761719,46.786502838134766,370.7532043457031,231.73333740234375,197.23089599609375,31.822477340698242
2022-07-07,116.33000183105469,139.97000122070312,475.837158203125,40.238861083984375,86.12847900390625,9.655121803283691,38.85301208496094,118.87886047363281,268.8681640625,126.36790466308594,35.924781799316406,165.7360076904297,262.76654052734375,47.380767822265625,376.3059997558594,244.5433349609375,198.87840270996094,32.18467330932617
2022-07-08,115.54000091552734,139.07000732421875,482.17266845703125,40.39712905883789,86.54196166992188,9.630257606506348,39.00719451904297,119.73826599121094,268.6618347167969,126.04487609863281,35.78348922729492,165.53173828125,262.0420227050781,47.15903091430664,375.9964904785156,250.76333618164062,199.633544921875,31.628746032714844
2022-07-11,111.75,136.99000549316406,479.6346435546875,40.26679229736328,87.02899169921875,9.356765747070312,38.1807975769043,116.1053237915039,268.5867919921875,126.52044677734375,35.03937530517578,165.5967254638672,258.95819091796875,46.91067886352539,371.7012634277344,234.3433380126953,201.09469604492188,31.52766990661621
2022-07-12,109.22000122070312,147.14999389648438,471.626220703125,39.903690338134766,87.27708435058594,9.580533027648926,38.86534881591797,114.43831634521484,267.39581298828125,124.88731384277344,35.048789978027344,163.2755126953125,248.34568786621094,46.156776428222656,368.4121398925781,233.07000732421875,200.859375,31.982521057128906
