Date,AMZN,BA,COST,CSCO,CVS,F,GE,GOOG,HD,IBM,INTC,JNJ,MSFT,PFE,SPY,TSLA,V,WBA
2021-08-19,75658000,11404400,1953700,39881600,5192200,69038800,17344153,18296000,2974700,4351465,22999400,5615000,29850500,57741600,92812200,42940500,5761300,5501600
2021-08-20,67168000,9335700,1911200,21876500,3992700,53615600,10203095,15564000,2929900,2780059,25728300,5428700,40817600,35157500,72008700,44525700,5522200,3285600
2021-08-23,65362000,10392100,1835900,16225400,3708400,64573600,9642436,21090000,2792700,3179422,23976300,6461700,22830200,88652400,54973000,60794700,6342000,3480800
2021-08-24,51036000,8942600,1541700,17658300,3269900,53672500,11007246,15126000,2359500,2474418,20348800,5734800,18175800,52624100,38744700,39249300,5081800,3803800
2021-08-25,33606000,6528900,1520600,18069600,3158500,51195500,12627427,12838000,2586900,2105389,15048400,5700300,20006100,51036800,40529700,37936800,5277100,4013800
2021-08-26,41976000,8341400,1418600,13729400,3914400,57559800,13107992,14922000,2952300,2613640,19570000,5031600,17666100,29029300,57829600,39642900,5889100,3847200
2021-08-27,48048000,7684900,1310200,14795200,3903100,57587300,12473178,24562000,2985400,2572637,16525000,7046100,22605700,32924500,77235100,41501400,6369000,3355000
2021-08-30,63844000,7587800,1219800,11798600,5480000,42720100,11469513,16916000,2926900,2087293,14581300,3252700,16348100,25774400,48357400,55812600,6448000,2461700
2021-08-31,87128000,6764500,1699000,19873900,8277300,42212700,17641256,26756000,4183100,4429915,22350100,7106800,26285300,34547800,59300200,62566200,9405100,11814400
2021-09-01,72598000,7157400,1325400,11629700,6689100,58875700,12789542,15824000,3339100,2588327,18615000,5327400,18983800,32900100,48721400,39612900,8177600,5212400
2021-09-02,58474000,8899500,1455000,12855700,5223300,49053200,13633178,21844000,3109000,2840413,15869500,4544300,16285600,26106300,42501000,38331900,19708800,6021100
2021-09-03,51514000,6393500,1302400,9732200,4936900,41616700,12225833,19104000,2774800,2009575,13456200,4096900,14747900,20817200,47170500,45738300,11532000,3338000
2021-09-07,54758000,13196100,1463400,15503600,4626200,64008900,17639170,15170000,2555200,3436110,13915000,6859900,17180400,26236900,51671500,60119400,9662600,3355100
2021-09-08,61068000,8877600,1372000,13124500,3553200,57980900,19263203,15486000,2219500,3122728,18235100,4661700,15046800,15839600,56181900,56379000,10652600,2823700
2021-09-09,54384000,9242800,1398700,14958800,4076300,68806400,15066205,14798000,3011900,3669682,13495800,7114600,19927000,21695300,57970400,42233100,5853000,4368500
2021-09-10,47946000,6959700,1324800,13622100,6454400,48792500,15350467,32896000,3178600,4157955,20324700,6699300,19633400,20801500,89948200,45552600,6715400,5550100
2021-09-13,51380000,10175900,1679500,13553200,4495200,62270800,20038302,20176000,3908700,4334729,22639200,6273500,23652900,37086200,83738600,68857500,6808100,8469500
2021-09-14,38738000,9947000,1383900,12810300,3882400,47640800,25717763,18916000,2857200,4659198,22072700,5259600,21853400,24100200,78197100,55574700,6575700,4939300
2021-09-15,59150000,7916300,1770300,37524600,6352400,60282100,13007192,20648000,2875500,3403579,18796200,7935300,28356300,28674600,78792200,46073100,6535800,5612800
2021-09-16,51672000,6370900,1577500,24029600,4169200,76426100,9601506,20292000,3043800,2765624,19863100,5665400,19550800,22424200,77786700,41770200,5928500,5413100
2021-09-17,92332000,7932700,3411400,40262700,8731800,76182400,17203387,60040000,7098400,5890340,35359200,13419800,41372500,56370500,118425000,84612600,13787400,7437300
2021-09-20,93382000,10567400,2602000,21897000,5337000,126152200,16217539,34918000,4036600,4990152,35051900,7270800,38278700,41873000,166445500,74273100,8822600,5325500
2021-09-21,55618000,7139000,1531300,18700600,5052900,60473100,25342171,18130000,3171100,4261927,17968900,6663600,22364100,23645600,92526100,48992100,7033600,4614500
2021-09-22,48228000,10953000,1380800,17940600,3919200,75784000,18002884,22068000,2872800,3767901,18594100,5657100,26626300,22616700,102350100,45378900,6005900,3896300
2021-09-23,47588000,9344600,2061200,16262500,3875700,68708100,18620844,17272000,2426600,3151807,16474300,4697900,18604600,19719200,76396000,35842500,7952700,2947200
2021-09-24,42324000,6498200,3353800,13156400,2888300,57440200,10528608,14950000,2004900,3100762,12976200,4399300,14999000,16150700,62094800,64119000,6461200,3457200
2021-09-27,72690000,9749200,2526000,13859500,5255100,68769700,12971559,18844000,2966100,3459017,13899900,5775500,23571700,19955900,61371100,84212100,6881100,6688800
2021-09-28,88616000,9639800,2632700,17803200,6257800,107090900,20146646,42190000,3304100,4513072,24691300,7610400,43186200,28512200,130436300,76144200,6951400,6323800
2021-09-29,51246000,16808000,1922000,14051700,4827000,56805500,11876404,26338000,2424000,3947499,20514300,5124100,26353700,18037200,82329200,62828700,6432700,5568400
2021-09-30,56848000,10366900,1836400,18538000,6024800,78820500,14356273,35294000,4255000,6090230,20534100,6972300,32343600,21103300,140506000,53868000,7128500,6449400
2021-10-01,56712000,9113600,1860700,18338000,6888400,51880900,12992425,28388000,2814200,6907889,19895100,8568300,30086300,38483000,129240100,51094200,7925400,4895800
2021-10-04,90462000,6946100,2264000,17084100,4768000,78332500,12288913,31530000,2919900,7689251,27353300,8620700,31350700,28906500,128570000,91449900,10283400,5628800
2021-10-05,65384000,5687300,1808700,14135000,4848600,55915800,9208740,24126000,2514300,7297524,18129400,5129000,24993000,19342600,90682500,55297800,5814000,4149600
2021-10-06,50660000,7157600,1334600,26339200,5205100,61020300,11257962,19764000,2226800,5573506,20059600,7312600,28002600,30483800,113032200,43898400,5420900,4414400
2021-10-07,48182000,7748500,1966200,14725500,4262000,96557500,10684302,18250000,2789500,3999695,20704400,5309200,20430500,19778300,72437500,57587400,6561900,4311400
2021-10-08,39964000,4515000,1545800,9255500,2990600,99468900,6859525,18924000,2912200,3902940,16068000,4343200,17685700,12778600,74557400,50215800,3735200,5643700
2021-10-11,40684000,7287000,1011700,8117600,3283400,45302300,6615872,16584000,2589100,2921792,14398800,4101600,19298600,11984200,65233300,42600900,5620200,3278700
2021-10-12,36392000,8486800,1380900,14241900,2916200,89134000,13722903,22536000,2960300,3293436,32784300,6686400,17974100,16222300,71181200,66060000,5448200,4473500
2021-10-13,48402000,8240200,1621500,13737100,4261900,63363500,12065484,16380000,2477400,3013003,18534000,6901100,23416300,28205700,72974000,42360300,9076000,5978400
2021-10-14,42190000,10427300,1480400,14455900,7284600,50875100,9853826,21426000,2824300,4410668,26586700,4579200,27262900,17590300,70236800,36741600,5590500,29374000
2021-10-15,103598000,8773400,1494800,15202200,5449000,77211800,9069257,21250000,3473500,3371049,25231100,6918400,25384800,23550300,66260200,56773800,6355100,11856600
2021-10-18,63482000,6553500,2141300,10989600,4822100,48643800,6653913,16564000,3487500,6437189,22407600,7465500,22729300,21733000,62213200,72621600,5580200,6456800
2021-10-19,47722000,5963400,1365300,13258400,3833000,44668300,6767714,15316000,2375600,4539117,18392900,10081300,17682100,17159800,46996800,52143300,4409700,6040800
2021-10-20,42796000,8485200,1352900,11613600,5023300,105213700,9803748,17940000,2574800,6474008,16850300,6003200,16537100,22788300,49571600,42096300,5401800,4936000
2021-10-21,37628000,8691500,1423300,12619900,5347200,95855000,11588129,14850000,2885400,32913959,38390900,4524100,16918100,22142300,41305400,94444500,5982200,4739300
2021-10-22,62782000,7077600,1710300,15026600,5035900,60646800,8595273,30182000,2734700,12114981,109971900,4304300,17449300,17183000,58845100,68642400,3788000,5150600
2021-10-25,44520000,7239100,1903400,10218900,5774100,67808000,10427005,21082000,2923400,6667204,43178800,6715400,17554500,22846200,45214500,188556300,4938700,5060100
2021-10-26,53966000,11014500,2378600,15250000,6215300,64882300,18781193,28258000,2989500,8912861,68405400,6939100,28107300,29729100,56075100,187245000,7814500,5806400
2021-10-27,54044000,14761700,1741800,16279000,5211500,96094300,14420637,51850000,2840300,7294176,41081500,7018800,52588700,22317500,72438000,115579500,22958100,5652000
2021-10-28,114174000,8825500,1362400,11209200,4394600,215237600,9487384,32418000,2553500,6802138,31317200,6278800,26297900,18023400,51437900,81639600,23199400,4843900
2021-10-29,129722000,8559500,2471600,13550400,5335600,100560700,9018536,28954000,3820200,6188973,42301000,8526800,34766000,30307500,70162400,89755200,14329800,4999000
2021-11-01,72178000,9284900,1548700,14341400,7682500,125246500,7844250,32272000,3380500,6177153,28013700,5846400,27073200,32681500,48433600,168146100,13210300,4791400
2021-11-02,52552000,6160200,2012200,22097900,6950900,115146200,7192101,21150000,2367100,4722062,27193300,8450600,26487100,69248000,48908400,128213400,14688700,5059300
2021-11-03,67944000,4636100,1856000,13219400,16938000,104755500,6599661,17886000,2378800,5670784,23962100,6717800,21500100,44593100,52509800,103885500,11486700,6018300
2021-11-04,107060000,5849600,2615000,18070400,7417800,157505500,7505094,24700000,3210000,7208700,24806000,8224400,23992200,38172500,52847100,76192200,11368200,6505100
2021-11-05,99940000,16936300,2071700,15637700,7437300,122232200,12202399,20408000,3090200,6790500,36816200,6215900,22570100,173959100,66390600,64886400,14273600,8701700
2021-11-08,61480000,9456100,2834800,15045300,3982100,153490400,8305554,18388000,2357200,5625300,31647800,5578800,20897000,57423300,50405200,100337100,13500100,6720900
2021-11-09,85898000,6863700,1881800,14459800,4446700,164928500,40325875,16876000,2183300,7236600,22508400,6112800,21307400,29920400,51149100,177317400,11535000,4719200
2021-11-10,80548000,8197600,1226600,17876300,4966600,229109600,13952431,22708000,2161400,6270300,25040700,6225100,25500900,42696200,69429700,128408100,10063600,4537400
2021-11-11,45288000,6567300,1227300,17440700,4273000,96436500,8848557,12464000,2387300,4643300,25420000,4118800,16849800,42370400,34848500,67189800,13546900,3837200
2021-11-12,53788000,6419900,1780200,16663600,3792500,77837900,12240118,17048000,2793300,5418300,23884800,18995200,23831000,27780600,53466700,76719300,7660500,3200100
2021-11-15,58594000,21921900,1392300,19041800,3602100,84838600,9831034,16248000,3650600,5046300,24695800,7496200,16723000,27763200,46980500,104326800,9596900,3489000
2021-11-16,44342000,10120200,1690700,21136900,4038600,66557200,19257424,17254000,8648200,4750800,30927800,7594700,20886800,31297200,48857500,79627200,8719600,4013400
2021-11-17,51206000,10750900,1609400,31496300,3878200,80855200,13334471,15290000,4647000,4043300,23546900,5414500,19053400,36889800,47858300,94336200,38379600,8640600
2021-11-18,114070000,10983700,1664200,70834000,8619700,111368800,13692888,26658000,4503700,5046900,30658200,6358700,22463500,32872600,50625600,62696700,18292200,5186200
2021-11-19,98734000,20844100,1909800,30030800,6446000,64610400,10598911,19766000,3542000,5380200,27607600,7620700,21963400,47966200,57315600,64926900,18032600,7617800
2021-11-22,96844000,10764300,2190500,39949300,4334600,137861700,9962170,24608000,4006400,6416200,33389600,7634500,31031100,27287900,72762000,99217500,21185800,4780800
2021-11-23,73804000,8882800,2147000,25653100,6625500,90984500,9648856,18126000,3557000,4912800,44713300,7734000,30427600,24946200,73206500,108515100,14742700,7307300
2021-11-24,46560000,5437600,2316400,19328700,6109400,77324300,8943739,16464000,2676300,3220800,26035800,5230900,21661300,18556800,61858800,67680600,12026800,7993900
2021-11-26,59826000,17636600,1844800,16730300,4241000,49434000,13815999,16992000,3007800,3322000,25269000,8523100,24217200,66561300,112669600,35042700,10987600,5798700
2021-11-29,65312000,12276200,2919100,25724500,5215600,68778700,15692352,26276000,3725500,8949800,31478900,9188500,28563500,72660800,86268800,58393500,14633500,8875200
2021-11-30,80022000,12638900,4244200,45141300,9051700,103238400,18313148,41590000,7773500,9252700,49460800,14981700,42885600,64598400,148559600,81276000,16023000,13238100
2021-12-01,74916000,13268700,2877100,24120500,6223500,125295600,13895451,28476000,3516200,5958300,35093500,9835800,33337600,59810400,131939200,68450400,13204900,6257600
2021-12-02,64726000,20435400,3277500,22384700,5992700,94142300,9782400,21250000,3705000,5267100,37240800,11334700,30766000,46361700,127637800,73114800,13976300,5758500
2021-12-03,80712000,10742700,2984400,26235400,5660200,120275200,12973646,26688000,5237500,6630100,32224900,8750500,41779300,37574800,137331600,92322000,10660500,12772900
2021-12-06,68860000,11587900,2432900,23172800,6039400,88147400,10721861,22198000,4624500,4785600,40336000,9692000,30032600,53724000,98977500,81663000,10722100,8992500
2021-12-07,66410000,10387900,2579800,24254800,3965700,75885600,8104115,23258000,4204500,5194000,91731500,8311300,31021900,41575400,95484700,56084700,11897200,6454300
2021-12-08,45254000,6986800,3037500,23631300,5767900,63246800,7635106,18964000,4079400,5483900,37143400,6216400,24761000,37429200,72238800,41906400,11749200,5329300
2021-12-09,46062000,7011000,3200500,16480200,14096800,63357600,6527432,18580000,3822900,4601100,31694200,8574200,22214200,38325700,61272600,59438400,10176800,6381700
2021-12-10,60690000,6040000,6333600,19901500,9217300,169657200,6863859,21634000,2625200,4966900,23783600,6572200,38095700,26079400,77159800,59664300,8882700,4121500
2021-12-13,62170000,10619600,3415200,18496300,4986100,126632300,11843339,24104000,3766400,6847500,35726900,11142300,28899400,54923200,87724700,78595500,8844300,4588900
2021-12-14,55976000,8445100,3494400,19114200,6282700,124559700,11654259,24778000,4662800,5716100,34120400,10482400,44438700,48685700,97264100,70806300,9832300,5314700
2021-12-15,75794000,10535900,2937100,27953900,7052700,79679700,12350388,27280000,4421400,4990000,32590300,8552200,35381100,75202900,116899300,75169200,10892500,5446000
2021-12-16,60876000,8216800,2683000,24599300,7360800,107020900,11440140,27400000,4632800,7280500,33132300,8998600,35034800,75183600,116568600,82771500,8548400,5551900
2021-12-17,85542000,12618300,5752000,62171000,9409800,98710700,14550168,43404000,11097500,10379000,50102300,16726200,47750300,104192100,135511600,100437300,11578400,9503100
2021-12-20,57372000,10256400,2033600,21342100,5233100,74565600,9651745,20264000,4294800,4941400,30140300,7954500,28326500,55712200,107134800,56480100,9434400,4307500
2021-12-21,55956000,12082300,2472800,20761100,5040000,58930900,12227117,19548000,3038200,4856000,31956300,7954200,24740600,63877900,69806300,71517900,6993700,5078500
2021-12-22,55036000,8145300,1454500,17095500,4318200,75806400,7485993,18438000,3267800,3923200,23307900,4178200,24831500,62594900,58890200,93634200,6003400,4791500
2021-12-23,36788000,7415200,1757800,17771400,3111000,50610500,6236589,13818000,2743900,3649000,25198200,3501500,19617800,39203200,56439700,92713200,4798200,2898500
2021-12-27,58688000,7818900,2262900,14779700,2596600,59651800,5503703,13256000,2228300,4293900,20985400,3704800,19947000,27362600,56808600,71145900,4818400,5219200
2021-12-28,54638000,8879700,1155000,12865000,2732400,53020500,6503676,18624000,2521400,3445200,19290400,3187000,15661500,36901700,47274600,60324000,4279800,3736100
2021-12-29,35754000,6119000,1753000,15069900,2782500,37883000,5602577,17022000,2209300,4239900,14174800,3662000,15042000,26170200,54503000,56154000,3223100,5117300
2021-12-30,37584000,7012600,1338700,9076700,2484500,51470100,5247049,12978000,1804400,3158100,18359400,4231800,15994500,24559000,55329000,47040900,3812800,3653600
2021-12-31,47830000,8053000,1509200,10359100,3251600,51899600,6092452,17298000,2386100,3362100,16319000,4409500,18000800,28579600,65237400,40733700,4723300,3406700
2022-01-03,63520000,9060200,2714100,17184300,4951000,110449000,7415209,25214000,3715700,4605900,33857600,6012200,28865100,57219200,72668200,103931400,7694500,7643300
